# Functional Tests
#WIDTH: 12,18,18,32,55,55,55,12,14,18,14,12,35,28
#ALIGN: left,left,left,left,left,left,left,center,left,left,center,center,left,left
Test ID,Test Category,Test Type,Test Name,Description,Pre-conditions,Expected Results,Priority,Environment,Assigned Tester,Status,Pass/Fail,Notes,Requirements Traced
FT-001,Platform,Integration,VCS Integration,Verify GitHub webhook triggers TFE runs on commit,TFE operational and GitHub connected,Commit triggers plan within 30 seconds,High,Staging,Platform Team,Not Started,,Validate webhook delivery,SOW-VCS-001
FT-002,Platform,Integration,Workspace State Management,Verify state locking prevents concurrent modifications,Workspace with active run,Second run queues until first completes,High,Staging,Platform Team,Not Started,,Test concurrent run handling,SOW-STATE-001
FT-003,Platform,Functional,Remote State Migration,Verify state migration from S3/local to TFE,Existing state file available,State migrated with zero resource drift,Critical,Staging,Migration Team,Not Started,,Validate resource count,SOW-MIGRATE-001
FT-004,Vault,Integration,Dynamic AWS Credentials,Verify Vault generates valid AWS credentials,Vault AWS secrets engine configured,Credentials valid for AWS API calls,Critical,Staging,Security Team,Not Started,,Test credential generation,SOW-VAULT-001
FT-005,Sentinel,Functional,Security Policy Enforcement,Verify security policies block non-compliant infra,Security policy set attached to workspace,Non-compliant plan fails policy check,Critical,Staging,Security Team,Not Started,,Test encryption rules,SOW-POLICY-001
FT-006,Sentinel,Functional,Cost Policy Enforcement,Verify cost policies prevent over-provisioning,Cost policy set attached to workspace,Oversized resources fail policy check,High,Staging,Platform Team,Not Started,,Test instance sizing,SOW-POLICY-002
FT-007,Sentinel,Functional,Tagging Policy Enforcement,Verify tagging policies require mandatory tags,Tagging policy set active,Resources without tags fail policy,High,Staging,Platform Team,Not Started,,Test required tags,SOW-POLICY-003
FT-008,Platform,Functional,Self-Service Workspace Creation,Verify operators can create workspaces via UI,Operator role assigned to user,Workspace created with proper settings,Medium,Staging,Platform Team,Not Started,,Test RBAC,SOW-RBAC-001
FT-009,Platform,Functional,Approval Gate Workflow,Verify production changes require approval,Approval gate configured on workspace,Run requires explicit approval to apply,High,Staging,Platform Team,Not Started,,Test approval flow,SOW-APPROVE-001
FT-010,Platform,Integration,Slack Notification Integration,Verify run status notifications sent to Slack,Slack webhook configured,Run status posted to channel,Medium,Staging,Platform Team,Not Started,,Test notification content,SOW-INT-001
FT-011,Registry,Functional,Module Publishing,Verify modules publish to private registry,Module in connected repository,Module available with version in registry,Medium,Staging,Platform Team,Not Started,,Test module publish,SOW-MODULE-001
