# Functional Tests
#WIDTH: 10,18,14,30,50,40,60,45,10,14,20,12,14,50,10,50,18
#ALIGN: left,left,left,left,left,left,left,left,center,left,left,center,center,left,center,left,left
Test ID,Test Category,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Environment,Assigned Tester,Status,Execution Date,Actual Results,Pass/Fail,Notes,Requirements Traced
MIG-F-001,Migration Tools,Integration,AWS MGN Replication Test,Validate AWS MGN replication for server migration,AWS MGN agent installed on source server,1. Initialize replication 2. Monitor replication status 3. Verify data sync 4. Check replication lag,Replication completes with <1 hour lag and no data loss,Critical,Staging,Migration Engineer,Not Started,[DATE],,,"Core migration capability",REQ-MIG-001
MIG-F-002,Migration Tools,Integration,AWS DMS Database Replication,Validate AWS DMS for database migration,DMS replication instance and endpoints configured,1. Start replication task 2. Monitor CDC status 3. Validate record counts 4. Check data consistency,Database replication with zero data loss and <30 second lag,Critical,Staging,Database Engineer,Not Started,[DATE],,,"Database migration validation",REQ-DMS-001
MIG-F-003,Application,System,Application Launch in AWS,Validate migrated application launches correctly,Server replicated and tested in AWS,1. Launch test instance from replicated AMI 2. Verify application startup 3. Test basic functionality 4. Validate network connectivity,Application starts and responds to health checks,Critical,Staging,App Engineer,Not Started,[DATE],,,"Post-migration functionality",REQ-APP-001
MIG-F-004,Database,Integration,RDS Connectivity Test,Validate application connectivity to migrated RDS,Database migrated to RDS and accessible,1. Update application connection strings 2. Test database connection 3. Execute sample queries 4. Verify transaction processing,Application connects to RDS with expected performance,Critical,Staging,Database Engineer,Not Started,[DATE],,,"Database connectivity validation",REQ-DB-001
MIG-F-005,Network,Integration,VPC Network Connectivity,Validate network connectivity within VPC,VPC and subnets configured per design,1. Test inter-subnet connectivity 2. Verify security group rules 3. Test NAT Gateway outbound 4. Validate VPC endpoints,All network paths function per architecture design,High,Staging,Network Engineer,Not Started,[DATE],,,"Network foundation validation",REQ-NET-001
MIG-F-006,Network,Integration,Hybrid Connectivity Test,Validate Direct Connect or VPN connectivity to on-premise,Hybrid connectivity established,1. Test connectivity to on-premise AD 2. Verify bandwidth throughput 3. Test failover (if VPN backup) 4. Measure latency,Hybrid connectivity meets 1Gbps throughput with <50ms latency,High,Staging,Network Engineer,Not Started,[DATE],,,"Hybrid network validation",REQ-NET-002
MIG-F-007,Storage,Integration,S3 Data Migration Validation,Validate S3 data migration via DataSync,DataSync agent configured and task complete,1. Compare source and destination counts 2. Validate file checksums 3. Test application access to S3 4. Verify permissions,All files transferred with 100% integrity,High,Staging,Storage Engineer,Not Started,[DATE],,,"Object storage migration",REQ-S3-001
MIG-F-008,Application,UAT,Wave 1 Application UAT,Business user validation of Wave 1 migrated applications,Wave 1 migration and testing complete,1. Execute business workflows 2. Test all user functions 3. Validate data accuracy 4. Sign off on functionality,Business users accept migrated application functionality,Critical,UAT,QA Lead,Not Started,[DATE],,,"User acceptance validation",REQ-UAT-001

# Non-Functional Tests
#WIDTH: 10,18,14,30,50,40,60,45,10,14,20,12,14,50,10,50,18
#ALIGN: left,left,left,left,left,left,left,left,center,left,left,center,center,left,center,left,left
Test ID,Test Category,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Environment,Assigned Tester,Status,Execution Date,Actual Results,Pass/Fail,Notes,Requirements Traced
