# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,DNA Center API Connection,Validate DNA Center REST API connectivity,DNA Center deployed; API credentials configured,1. Send authentication request; 2. Obtain token; 3. Query device inventory; 4. Verify response,API authenticates; Token received; Inventory returned,Critical,Not Started
FT-002,Unit,NSO RESTCONF Operations,Validate NSO RESTCONF API functionality,NSO deployed; NED packages installed,1. Connect to RESTCONF; 2. Query device config; 3. Push config change; 4. Verify commit,RESTCONF responds; Config change committed successfully,Critical,Not Started
FT-003,Unit,GitLab Pipeline Trigger,Validate GitLab CI/CD pipeline triggering,GitLab configured; Pipeline defined,1. Push code change; 2. Verify pipeline starts; 3. Monitor stages; 4. Check completion,Pipeline triggers; All stages pass; Artifacts created,Critical,Not Started
FT-004,Unit,Ansible Playbook Execution,Validate Ansible network automation playbooks,Ansible configured; Collections installed,1. Run device discovery playbook; 2. Execute config playbook; 3. Verify idempotency; 4. Check reports,Playbooks execute; Config applied; No drift on rerun,Critical,Not Started
FT-005,Unit,Terraform Plan and Apply,Validate Terraform infrastructure provisioning,Terraform configured; Provider authenticated,1. Run terraform plan; 2. Review changes; 3. Apply configuration; 4. Verify state,Plan shows expected changes; Apply succeeds; State updated,Critical,Not Started
FT-006,Unit,Self-Service Portal Access,Validate self-service provisioning portal,Portal deployed; User accounts created,1. Login to portal; 2. Request network resource; 3. Submit request; 4. Verify provisioning,Portal authenticates; Request submitted; Resource created,High,Not Started
FT-007,Unit,Vault Secret Retrieval,Validate HashiCorp Vault secret management,Vault configured; AppRole enabled,1. Authenticate via AppRole; 2. Request secret; 3. Use in pipeline; 4. Verify rotation,AppRole authenticates; Secret retrieved; Rotation works,Critical,Not Started
FT-008,Unit,Pipeline Approval Workflow,Validate production deployment approvals,Approval workflow configured; Approvers defined,1. Trigger prod pipeline; 2. Verify approval gate; 3. Approve deployment; 4. Monitor completion,Pipeline pauses; Approval required; Continues after approval,High,Not Started
FT-009,Unit,Rollback Automation,Validate automated rollback capability,Previous deployment state stored; Rollback configured,1. Deploy change; 2. Detect failure; 3. Trigger rollback; 4. Verify previous state,Failure detected; Rollback executes; Previous state restored,Critical,Not Started
FT-010,Unit,Network Device Onboarding,Validate automated device onboarding to DNA Center,Device accessible; Credentials configured,1. Add device to inventory; 2. Run discovery; 3. Apply templates; 4. Verify management,Device discovered; Templates applied; Management active,High,Not Started
