# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,DNA Center Platform Access,Validate DNA Center web UI and API accessibility,DNA Center HA deployed; Network connectivity established,1. Access DNA Center via browser using VIP; 2. Verify SSL certificate valid; 3. Login with AD credentials; 4. Test API endpoint /dna/system/api/v1/auth/token,DNA Center accessible via HTTPS; API returns valid token; AD authentication successful,Critical,Not Started
FT-002,Unit,DNA Center HA Failover,Validate high availability failover functionality,HA pair configured; Both appliances operational,1. Verify HA status shows Active/Standby; 2. Simulate primary failure; 3. Verify failover to secondary; 4. Confirm VIP remains accessible,Failover completes within 60 seconds; No service interruption; VIP accessible throughout,Critical,Not Started
FT-003,Unit,Device Discovery,Validate network device discovery and onboarding,DNA Center operational; Device credentials configured,1. Add device credentials to DNA Center; 2. Initiate device discovery; 3. Verify device appears in inventory; 4. Check device health status,Device discovered and added to inventory; Health metrics visible; IOS version detected,Critical,Not Started
FT-004,Unit,PnP Device Provisioning,Validate zero-touch provisioning for new devices,PnP server configured; Template assigned; New device connected,1. Connect unconfigured device to network; 2. Verify PnP claim in DNA Center; 3. Confirm template applied; 4. Validate device configuration,Device auto-discovered; Template applied within 15 minutes; Configuration validated,Critical,Not Started
FT-005,Unit,AI Analytics Baseline,Validate AI analytics baseline establishment,200 devices onboarded; 14-day learning period complete,1. Access AI Analytics dashboard; 2. Verify baselines established for devices; 3. Check anomaly detection status; 4. Review network health score,Baselines established for all device types; Health score calculated; No false alerts,Critical,Not Started
FT-006,Unit,Predictive Insights,Validate predictive failure detection capability,AI Analytics operational; Historical data available,1. Review predictive insights dashboard; 2. Verify prediction algorithms active; 3. Check prediction accuracy metrics; 4. Validate 14-day horizon,Predictions generated; Accuracy >85%; 14-day prediction window active,Critical,Not Started
FT-007,Unit,Anomaly Detection,Validate real-time anomaly detection,AI baselines established; Network traffic flowing,1. Inject test anomaly (unusual traffic pattern); 2. Verify anomaly detected; 3. Check alert generated; 4. Review root cause analysis,Anomaly detected within 5 minutes; Alert created; Root cause identified,High,Not Started
FT-008,Integration,Active Directory Integration,Validate AD authentication and RBAC,AD servers configured; User groups created,1. Login as admin group member; 2. Verify full access; 3. Login as viewer group member; 4. Verify read-only access,RBAC correctly enforced; Admin has full access; Viewer has read-only,Critical,Not Started
FT-009,Integration,ServiceNow Ticket Creation,Validate automated incident creation in ServiceNow,ServiceNow integration configured; Critical alert triggered,1. Generate critical network event; 2. Verify ticket created in ServiceNow; 3. Check priority mapping; 4. Validate ticket details,Incident created automatically; Priority correctly mapped; All required fields populated,High,Not Started
