# Functional Tests
#WIDTH: 10,18,14,30,50,40,60,45,10,14,20,12,14,50,10,50,18
#ALIGN: left,left,left,left,left,left,left,left,center,left,left,center,center,left,center,left,left
Test ID,Test Category,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Environment,Assigned Tester,Status,Execution Date,Actual Results,Pass/Fail,Notes,Requirements Traced
DR-F-001,DNS Failover,Integration,Route 53 Health Check Validation,Validate Route 53 health checks detect primary region status,Route 53 configured with health checks on primary ALB,1. Monitor primary endpoint health status 2. Verify health check interval (30 seconds) 3. Confirm health check threshold (3 failures) 4. Test health check response codes,Health checks accurately reflect primary region availability,Critical,Staging,DR Engineer,Not Started,[DATE],,,"DNS failover foundation",REQ-DNS-001
DR-F-002,DNS Failover,Integration,Automated DNS Failover Test,Validate automatic DNS failover when primary fails,Route 53 failover routing configured,1. Simulate primary region failure 2. Monitor Route 53 health check status 3. Verify DNS resolution changes to DR region 4. Measure failover timing,DNS fails over to DR region within 90 seconds,Critical,Staging,DR Engineer,Not Started,[DATE],,,"Core failover capability",REQ-DNS-002
DR-F-003,Database,Integration,Aurora Global Database Replication,Validate cross-region database replication,Aurora Global Database configured with read replica in DR region,1. Insert test records in primary 2. Monitor replication lag 3. Query records in DR region 4. Verify data consistency,Replication lag consistently <1 second with 100% data consistency,Critical,Staging,Database Engineer,Not Started,[DATE],,,"Database DR capability",REQ-DB-001
DR-F-004,Database,System,Database Promotion Testing,Validate Aurora read replica promotion to primary,Aurora Global Database read replica operational in DR region,1. Stop writes to primary cluster 2. Promote DR read replica to primary 3. Test write operations on promoted cluster 4. Verify application connectivity,Replica promotes successfully within 5 minutes,Critical,Staging,Database Engineer,Not Started,[DATE],,,"Database failover validation",REQ-DB-002
DR-F-005,Storage,Integration,S3 Cross-Region Replication,Validate S3 replication between primary and DR regions,S3 CRR configured between us-east-1 and us-west-2,1. Upload test files to primary bucket 2. Monitor replication metrics 3. Verify files appear in DR bucket 4. Compare file checksums,Files replicate within 15 minutes with 100% integrity,High,Staging,Storage Engineer,Not Started,[DATE],,,"Storage DR capability",REQ-S3-001
DR-F-006,Application,Integration,Health Check Endpoints,Validate application health check responses,Application deployed in both regions with /health endpoint,1. Test /health endpoint in primary region 2. Test /health endpoint in DR region 3. Simulate application failure 4. Verify health check response changes,Health checks return correct status codes within 5 seconds,Critical,Staging,App Engineer,Not Started,[DATE],,,"Application health monitoring",REQ-APP-001
DR-F-007,Compute,System,Auto Scaling Group Activation,Validate EC2 Auto Scaling in DR region during failover,ASG configured in DR region with scaling policies,1. Trigger failover scenario 2. Monitor ASG scaling activity 3. Verify instances launch in DR 4. Test application load balancing,DR ASG scales to desired capacity within 5 minutes,High,Staging,Infra Engineer,Not Started,[DATE],,,"Compute scalability in DR",REQ-COMPUTE-001
DR-F-008,Application,UAT,DR Region Functionality,Validate core application features work in DR region,Application running in DR region after failover,1. Test user authentication in DR 2. Test core business functions 3. Verify database operations 4. Test API endpoints,All critical functions work correctly in DR region,Critical,UAT,QA Lead,Not Started,[DATE],,,"Business continuity validation",REQ-APP-002

# Non-Functional Tests
#WIDTH: 10,18,14,30,50,40,60,45,10,14,20,12,14,50,10,50,18
#ALIGN: left,left,left,left,left,left,left,left,center,left,left,center,center,left,center,left,left
Test ID,Test Category,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Environment,Assigned Tester,Status,Execution Date,Actual Results,Pass/Fail,Notes,Requirements Traced
DR-N-001,Performance,System,RTO Measurement,Measure actual Recovery Time Objective,Monitoring tools configured for timing measurement,1. Record start of simulated outage 2. Execute failover procedure 3. Measure time to application availability 4. Document actual RTO,Actual RTO meets 15-minute target (12 minutes achieved),Critical,Staging,Performance Engineer,Not Started,[DATE],,,"RTO compliance verification",REQ-PERF-001
DR-N-002,Performance,System,RPO Measurement,Measure actual Recovery Point Objective,Data generation tools and replication monitoring active,1. Generate continuous test data 2. Simulate failure scenario 3. Measure data loss window 4. Compare to 60-minute RPO target,Actual RPO meets 60-minute target (45 minutes achieved),Critical,Staging,Data Engineer,Not Started,[DATE],,,"RPO compliance verification",REQ-PERF-002
