# Functional Tests
#WIDTH: 10,14,26,33,26,38,33,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,Controller API Access,Validate Ansible Controller API endpoint authentication,Controller deployed; Admin credentials available,1. Send GET request to /api/v2/ping; 2. Authenticate with admin token; 3. Verify response status,API returns 200 OK with pong response and version info,Critical,Not Started
FT-002,Unit,LDAP Authentication,Validate LDAP SSO integration for user login,LDAP configured; Test user in AD,1. Navigate to controller login; 2. Enter LDAP credentials; 3. Verify team assignment,User authenticated via LDAP with correct team membership,Critical,Not Started
FT-003,Unit,Vault Credential Lookup,Validate HashiCorp Vault credential retrieval,Vault integrated; Test secret created,1. Create credential type for Vault; 2. Configure lookup path; 3. Execute test playbook,Credentials retrieved from Vault without exposure in logs,Critical,Not Started
FT-004,Integration,Job Template Execution,Validate end-to-end job template workflow,Playbook in project; Inventory configured,1. Launch job template; 2. Monitor execution progress; 3. Verify host completion status,Job completes successfully with all hosts in OK state,High,Not Started
FT-005,Integration,ServiceNow Ticket Trigger,Validate ServiceNow webhook job triggering,ServiceNow connector configured; Workflow active,1. Create ServiceNow incident; 2. Verify webhook received; 3. Check job launched,Job automatically triggered from ServiceNow ticket creation,High,Not Started
FT-006,Integration,Event-Driven Remediation,Validate monitoring webhook auto-remediation,Event-Driven Ansible configured; Test rulebook active,1. Simulate monitoring alert; 2. Verify rulebook trigger; 3. Check remediation job,Remediation playbook executes within 60 seconds of alert,High,Not Started
FT-007,System,Workflow Template Chain,Validate multi-step workflow execution,Multiple job templates defined; Workflow configured,1. Launch workflow template; 2. Verify sequential execution; 3. Check conditional branches,Workflow completes all steps with correct branching logic,High,Not Started
FT-008,System,Inventory Sync Dynamic,Validate dynamic inventory sync from cloud,Cloud credentials configured; AWS/Azure account ready,1. Trigger inventory source sync; 2. Verify host discovery; 3. Check variable population,Hosts discovered with correct groups and host_vars applied,Medium,Not Started
FT-009,System,Self-Service Portal Access,Validate survey-based job submission,Survey configured; Operator user created,1. Login as operator; 2. Launch job with survey; 3. Verify parameter application,Job executes with user-provided survey variables correctly applied,Medium,Not Started
FT-010,Unit,Git Project Sync,Validate SCM project synchronization,Git repo configured; SSH key or token provided,1. Trigger project sync; 2. Verify playbook files; 3. Check branch/tag selection,Project syncs successfully with correct playbook inventory visible,High,Not Started
FT-011,Integration,Notification Integration,Validate job notification to external systems,Notification template configured; Slack/email endpoint ready,1. Execute job template; 2. Verify notification sent; 3. Check notification content,Notifications delivered with job status and execution details,Medium,Not Started
FT-012,System,RBAC Permission Boundary,Validate role-based access restrictions,Multiple roles configured; Test users assigned,1. Login as restricted user; 2. Attempt unauthorized action; 3. Verify access denied,Permission denied for operations outside assigned RBAC scope,Critical,Not Started

# Non-Functional Tests
#WIDTH: 10,14,22,38,30,44,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
NFT-001,Performance,Concurrent Job Execution,Validate 100 concurrent job capacity,Execution nodes deployed; Test inventory ready,1. Launch 100 simultaneous jobs; 2. Monitor queue and execution; 3. Measure completion time,All 100 jobs complete within acceptable time without queue backlog,Critical,Not Started
NFT-002,Performance,Job Execution Speed,Validate playbook execution time targets,Baseline playbooks developed; Target hosts available,1. Execute standard server config playbook; 2. Measure end-to-end time; 3. Compare to manual baseline,Server configuration completes in under 15 minutes vs 4 hours manual,High,Not Started
NFT-003,Performance,Controller API Response,Validate API response time under load,Load testing tool configured; API endpoints identified,1. Generate 500 concurrent API requests; 2. Measure response times; 3. Check error rate,95% of API requests complete within 2 seconds with less than 1% errors,High,Not Started
NFT-004,Reliability,Controller HA Failover,Validate controller high availability,HA cluster deployed; Health checks configured,1. Simulate primary controller failure; 2. Verify automatic failover; 3. Check job continuity,Failover completes within 2 minutes; running jobs resume or restart,Critical,Not Started
NFT-005,Reliability,Execution Node Recovery,Validate execution node failure handling,Multiple execution nodes active; Jobs running,1. Terminate execution node; 2. Verify job rescheduling; 3. Check completion status,In-flight jobs rescheduled to healthy nodes; new jobs distributed correctly,High,Not Started
NFT-006,Reliability,Database Backup Recovery,Validate PostgreSQL backup and restore,Backup schedule configured; Test data populated,1. Trigger manual backup; 2. Simulate database failure; 3. Restore from backup,Database restored within 1-hour RPO; all job history and configs intact,Critical,Not Started
NFT-007,Security,Credential Encryption,Validate credential storage encryption,Credentials stored; Database access available,1. Query credentials table; 2. Verify encrypted storage; 3. Check decryption only during use,All credentials encrypted at rest; plaintext never visible in logs or database,Critical,Not Started
NFT-008,Security,Audit Log Completeness,Validate comprehensive audit trail,Audit logging enabled; Test operations performed,1. Perform various operations; 2. Query activity stream; 3. Verify log completeness,All user actions and job executions logged with timestamp and user context,High,Not Started
NFT-009,Security,Network Isolation,Validate execution node network access,Network policies configured; Firewall rules applied,1. Attempt unauthorized network access; 2. Verify only permitted connections; 3. Check segmentation,Execution nodes only reach managed hosts on approved ports (SSH/WinRM),High,Not Started
NFT-010,Scalability,Execution Node Scaling,Validate adding execution nodes for capacity,Base configuration stable; Additional node ready,1. Add new execution node; 2. Verify mesh registration; 3. Check job distribution,New node joins mesh within 5 minutes and receives job assignments,Medium,Not Started

# User Acceptance Tests
#WIDTH: 10,20,29,33,26,38,33,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
UAT-001,Business Process,Server Provisioning Workflow,Validate complete server deployment automation,Server playbooks developed; Cloud credentials configured,1. Request new server via portal; 2. Verify automated provisioning; 3. Confirm configuration complete,Server provisioned and configured end-to-end without manual intervention,High,Not Started
UAT-002,Business Process,Network Configuration Change,Validate automated network device update,Network playbooks tested; Change window approved,1. Submit network change request; 2. Execute configuration playbook; 3. Verify device state,Network configuration applied correctly in 30 minutes vs 2 days manual,High,Not Started
UAT-003,Business Process,Compliance Remediation,Validate automated compliance fix workflow,Compliance playbooks ready; Audit report generated,1. Identify compliance violation; 2. Execute remediation playbook; 3. Verify compliance restored,Security hardening applied automatically; compliance scan passes,High,Not Started
UAT-004,User Interface,Operator Self-Service,Validate operator job submission experience,Self-service catalog configured; Operator training complete,1. Login as operations user; 2. Browse job catalog; 3. Submit job with parameters,Operator successfully launches approved automation without admin assistance,Medium,Not Started
