# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,Workspace Tenant Validation,Verify Google Workspace tenant is properly configured,Tenant created and domain verified,1. Login to Admin Console; 2. Verify domain status; 3. Check subscription; 4. Validate organization settings,Tenant accessible with Business Plus edition active for 500 users,Critical,Not Started
FT-002,Unit,Organizational Unit Structure,Verify OU structure matches design with 5 departments,Tenant configured,1. Navigate to Directory; 2. Expand OU tree; 3. Verify 5 department OUs; 4. Check user assignments,5 OUs visible (Sales Marketing Operations Finance Executive),High,Not Started
FT-003,Unit,SAML SSO Authentication,Verify Azure AD SSO integration works correctly,SSO configured with Azure AD,1. Navigate to Google login; 2. Enter corporate email; 3. Verify redirect to Azure AD; 4. Complete authentication,Users authenticate via Azure AD SSO without password prompt,Critical,Not Started
FT-004,Unit,Directory Sync Validation,Verify GCDS syncs users from Active Directory,GCDS installed and configured,1. Check GCDS sync status; 2. Verify users in Admin Console; 3. Confirm group sync; 4. Validate attributes,Users and groups synced within 4-hour interval,High,Not Started
FT-005,Unit,2-Step Verification Enforcement,Verify 2SV is enforced for all users,2SV policy configured,1. Attempt login without 2SV; 2. Verify enrollment prompt; 3. Complete 2SV setup; 4. Test subsequent login,Users required to enroll in 2SV before accessing Workspace,Critical,Not Started
FT-006,Unit,Gmail Functionality,Verify Gmail is accessible and functional for users,User accounts created,1. Login to Gmail; 2. Send test email; 3. Receive test email; 4. Verify labels and filters,Gmail fully functional with send receive and organization features,High,Not Started
FT-007,Unit,Google Drive Access,Verify Drive storage and sharing works correctly,User accounts created,1. Login to Drive; 2. Upload test file; 3. Create shared folder; 4. Test sharing permissions,Drive accessible with 5 TB storage and sharing working,High,Not Started
FT-008,Unit,Shared Drives Configuration,Verify Shared Drives created for team collaboration,Drive configured,1. Navigate to Shared Drives; 2. Verify 15 Shared Drives; 3. Test file upload; 4. Check member access,15 Shared Drives operational with correct permissions,High,Not Started
FT-009,Unit,Google Meet Functionality,Verify Meet video conferencing works correctly,Meet enabled,1. Create test meeting; 2. Join meeting; 3. Test video and audio; 4. Test screen sharing; 5. Test recording,Meet functional with video audio sharing and recording,High,Not Started
FT-010,Unit,DLP Policy Enforcement,Verify DLP policies detect and block sensitive data,DLP policies configured,1. Create document with PII; 2. Attempt to share externally; 3. Verify DLP warning; 4. Test block action,DLP detects sensitive data and blocks or warns per policy,Critical,Not Started
FT-011,Unit,Google Vault Retention,Verify Vault retains data per 7-year policy,Vault configured,1. Access Vault admin; 2. Verify retention rules; 3. Search retained emails; 4. Create legal hold,Vault retaining Gmail and Drive data per 7-year policy,Critical,Not Started
FT-012,Unit,Mobile Device Management,Verify MDM policies apply to enrolled devices,MDM configured,1. Enroll test device; 2. Verify passcode requirement; 3. Test app installation; 4. Verify remote wipe capability,Devices managed with passcode and wipe capabilities,High,Not Started
FT-013,Integration,Exchange Migration - Pilot,Verify pilot mailbox migration completes successfully,GWMT configured,1. Select 25 pilot mailboxes; 2. Start migration; 3. Monitor progress; 4. Validate data integrity,25 pilot mailboxes migrated with all emails folders and labels,Critical,Not Started
FT-014,Integration,File Migration Validation,Verify file server data migrates to Drive correctly,Migration tool configured,1. Map source folders; 2. Start file migration; 3. Monitor transfer; 4. Validate permissions,Files migrated with folder structure and permissions preserved,Critical,Not Started
FT-015,Integration,Distribution List Migration,Verify distribution lists convert to Google Groups,Groups configured,1. Import distribution list; 2. Verify membership; 3. Test email delivery; 4. Check external senders,150 distribution lists converted to Groups with membership intact,High,Not Started
FT-016,Integration,Calendar Migration,Verify calendar data migrates correctly,Migration configured,1. Migrate pilot calendars; 2. Verify appointments; 3. Check recurring events; 4. Validate sharing,Calendars migrated with all appointments and sharing settings,High,Not Started
FT-017,Integration,Wave 1 Migration Complete,Verify Sales department migration successful,Pilot validated,1. Migrate 95 Sales mailboxes; 2. Migrate Sales files; 3. Validate data; 4. User acceptance,Sales department (95 users) fully migrated and operational,Critical,Not Started
FT-018,Integration,Wave 2-5 Migration Complete,Verify remaining departments migrate successfully,Wave 1 complete,1. Execute Waves 2-5 per schedule; 2. Validate each wave; 3. Monitor issues; 4. User sign-off,All 500 users migrated with zero data loss,Critical,Not Started

# Non-Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
NFT-001,Performance,Email Delivery Performance,Verify email delivery meets performance targets,Gmail operational,1. Send bulk test emails; 2. Measure delivery time; 3. Test attachment handling; 4. Verify queuing,Emails delivered within 30 seconds for internal and 2 minutes external,High,Not Started
NFT-002,Performance,Drive Sync Performance,Verify Drive File Stream sync performance,Drive configured,1. Install Drive File Stream; 2. Sync large folder; 3. Measure sync time; 4. Test offline access,Files sync within 5 minutes for 1 GB folder,Medium,Not Started
NFT-003,Performance,Meet Video Quality,Verify Meet video quality under load,Meet enabled,1. Create 50-participant meeting; 2. Test video quality; 3. Test screen sharing; 4. Measure latency,Video quality maintained at 720p with latency under 200ms,Medium,Not Started
NFT-004,Performance,Migration Throughput,Verify migration completes within timeline,Migration tools ready,1. Measure mailbox migration rate; 2. Measure file transfer rate; 3. Calculate total duration,Migration rate of 10 GB per hour sustained,High,Not Started
NFT-005,Security,SSO Security Validation,Verify SSO security controls are effective,SSO configured,1. Test invalid credentials; 2. Test session timeout; 3. Test logout; 4. Verify audit logs,Invalid logins blocked and all auth events logged,Critical,Not Started
NFT-006,Security,DLP Effectiveness Test,Verify DLP catches sensitive data patterns,DLP policies active,1. Test SSN patterns; 2. Test credit card patterns; 3. Test custom patterns; 4. Verify actions,DLP detects 95%+ of sensitive data patterns,Critical,Not Started
NFT-007,Security,Mobile Security Validation,Verify MDM security policies are enforced,MDM configured,1. Test without passcode; 2. Test compromised device; 3. Test remote wipe; 4. Verify encryption,Non-compliant devices blocked and wipe functional,High,Not Started
NFT-008,Availability,Service Uptime Validation,Verify Google Workspace meets 99.9% SLA,Production environment,1. Monitor service status; 2. Track any outages; 3. Calculate uptime; 4. Compare to SLA,Workspace services maintain 99.9%+ uptime,High,Not Started
NFT-009,Compliance,Vault Retention Compliance,Verify Vault meets 7-year retention requirement,Vault configured,1. Verify retention policy; 2. Test search across 7 years; 3. Test legal hold; 4. Verify export,Data retained and searchable for 7-year period,Critical,Not Started
NFT-010,Compliance,Audit Log Completeness,Verify audit logs capture all required events,Logging enabled,1. Review admin logs; 2. Review user logs; 3. Verify completeness; 4. Test log export,All admin and user activities logged and exportable,High,Not Started

# User Acceptance Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
UAT-001,Acceptance,Pilot User Email Access,Verify pilot users can send and receive email,Pilot migration complete,1. Pilot user logs in; 2. Access Gmail; 3. Send test email; 4. Receive reply,Pilot users can send and receive email without issues,Critical,Not Started
UAT-002,Acceptance,Pilot User File Access,Verify pilot users can access migrated files,Pilot migration complete,1. Pilot user logs in; 2. Access Drive; 3. Open migrated files; 4. Edit and save,Pilot users can access and edit all migrated files,Critical,Not Started
UAT-003,Acceptance,Pilot User Collaboration,Verify pilot users can collaborate in real-time,Pilot training complete,1. Create shared document; 2. Invite collaborators; 3. Edit simultaneously; 4. Track changes,Multiple users can edit documents simultaneously,High,Not Started
UAT-004,Acceptance,Mobile Access Validation,Verify users can access Workspace from mobile devices,MDM enrolled,1. Install Gmail app; 2. Install Drive app; 3. Access email; 4. Access files,Users can access email and files from managed mobile devices,High,Not Started
UAT-005,Acceptance,End-User Training Effectiveness,Verify users can perform key tasks after training,Training delivered,1. Send email with attachment; 2. Share Drive file; 3. Schedule Meet; 4. Create Docs,Users can perform all trained tasks independently,High,Not Started
