# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,Duo MFA Enrollment,Validate user self-enrollment in Duo MFA,Duo configured; Test user created,1. Access enrollment portal; 2. Register authentication device; 3. Verify push notification; 4. Test authentication,User enrolled; Device registered; Push auth working,Critical,Not Started
FT-002,Unit,Duo Adaptive Authentication,Validate risk-based authentication policies,Duo policies configured; Test scenarios defined,1. Test low-risk login; 2. Test medium-risk with step-up; 3. Test high-risk block; 4. Verify policy enforcement,Adaptive policies enforce correctly per risk level,Critical,Not Started
FT-003,Unit,Duo Device Trust,Validate device health verification,Duo Health App deployed; Posture policies set,1. Test healthy device access; 2. Test unhealthy device block; 3. Verify remediation flow; 4. Test re-authentication,Device trust enforced; Unhealthy devices blocked,High,Not Started
FT-004,Unit,Umbrella DNS Protection,Validate DNS-layer threat blocking,Umbrella configured; Test domains identified,1. Query known malware domain; 2. Verify block page; 3. Test phishing domain; 4. Check logging,Malicious domains blocked; Events logged to dashboard,Critical,Not Started
FT-005,Unit,Umbrella Web Policy,Validate Secure Web Gateway policies,SWG enabled; Category policies configured,1. Access blocked category; 2. Verify block page; 3. Test allowed categories; 4. Check SSL inspection,Web policies enforced; HTTPS inspection working,High,Not Started
FT-006,Unit,ISE RADIUS Authentication,Validate network access authentication,ISE deployed; RADIUS clients configured,1. Connect wired device; 2. Authenticate via 802.1X; 3. Verify VLAN assignment; 4. Check session,Authentication successful; Correct VLAN assigned,Critical,Not Started
FT-007,Unit,ISE Authorization Policies,Validate network access authorization,Auth policies configured; User groups defined,1. Test admin user access; 2. Test standard user access; 3. Test guest access; 4. Verify segmentation,Authorization rules applied correctly per user type,Critical,Not Started
FT-008,Unit,ISE Posture Assessment,Validate endpoint compliance checking,Posture policies defined; AnyConnect posture module,1. Connect compliant device; 2. Connect non-compliant device; 3. Test remediation; 4. Verify access change,Compliant devices allowed; Non-compliant quarantined,High,Not Started
FT-009,Unit,AnyConnect VPN Connection,Validate secure remote access,AnyConnect deployed; VPN profile configured,1. Install AnyConnect client; 2. Connect to VPN; 3. Verify tunnel established; 4. Test internal access,VPN connects; Split tunnel or full tunnel as configured,Critical,Not Started
FT-010,Unit,AnyConnect Posture Module,Validate endpoint compliance via VPN,Posture module enabled; ISE integration complete,1. Connect with compliant device; 2. Connect with non-compliant; 3. Verify posture check; 4. Test remediation,Posture assessment runs; Results sent to ISE,High,Not Started
FT-011,Integration,AD SSO Integration,Validate Active Directory single sign-on,AD integrated with Duo and ISE; Test users created,1. Login with AD credentials; 2. Verify Duo prompt; 3. Test group-based access; 4. Check session,SSO works; Group membership determines access,Critical,Not Started
FT-012,Integration,SAML Application SSO,Validate SAML-based application access,SAML apps configured; Duo as IdP or SSO broker,1. Access SAML application; 2. Authenticate via Duo; 3. Verify SAML assertion; 4. Check app access,SAML SSO works; User attributes passed correctly,High,Not Started
