# Functional Tests
#WIDTH: 10,20,55,60,55,10,18
#ALIGN: center,left,left,left,left,center,left
Test ID,Test Name,Description,Test Steps,Expected Results,Priority,Status
FT001,Log Analytics Workspace,Verify Log Analytics workspace deployment and configuration,1. Validate workspace exists 2. Check SKU and retention settings 3. Verify diagnostic settings 4. Test query capability,Log Analytics workspace operational with correct configuration,High,Not Started
FT002,Sentinel Enablement,Test Azure Sentinel enablement on Log Analytics workspace,1. Verify Sentinel enabled 2. Check licensing 3. Validate workspace connection 4. Test Sentinel portal access,Azure Sentinel operational and accessible in Azure Portal,High,Not Started
FT003,Azure AD Data Connector,Validate Azure AD sign-in and audit log ingestion,1. Configure AAD connector 2. Generate test sign-in events 3. Query SigninLogs table 4. Verify data completeness,Azure AD logs appear in SigninLogs table within 5 minutes,High,Not Started
FT004,Office 365 Data Connector,Test Office 365 audit log ingestion and parsing,1. Enable O365 connector 2. Generate O365 activity 3. Query OfficeActivity table 4. Verify event details,Office 365 events ingested with correct schema and details,High,Not Started
FT005,Defender for Cloud Connector,Validate Defender for Cloud security alerts integration,1. Enable Defender connector 2. Generate test security alert 3. Query SecurityAlert table 4. Verify alert correlation,Defender alerts appear in Sentinel with full context,High,Not Started
FT006,Defender for Endpoint Connector,Test Defender for Endpoint telemetry ingestion,1. Configure Defender connector 2. Generate endpoint events 3. Query DeviceEvents table 4. Verify data correlation,Endpoint security events available for correlation,High,Not Started
FT007,CEF/Syslog Connector,Validate CEF and Syslog data collection from third-party sources,1. Configure CEF forwarder 2. Send test CEF messages 3. Query CommonSecurityLog 4. Verify parsing accuracy,Third-party security logs parsed correctly in CommonSecurityLog,High,Not Started
FT008,Built-in Analytics Rules,Test Microsoft built-in detection rules activation and alerting,1. Enable built-in rules 2. Generate test attack scenarios 3. Monitor alert generation 4. Verify alert accuracy,Built-in rules generate accurate alerts for known attack patterns,High,Not Started
FT009,Custom Analytics Rules,Validate custom detection rules for organization-specific threats,1. Deploy custom KQL rules 2. Execute threat simulation 3. Monitor detection 4. Validate rule logic,Custom rules detect organization-specific threat patterns,High,Not Started
FT010,UEBA Behavioral Analytics,Test User Entity Behavior Analytics detection capabilities,1. Enable UEBA 2. Generate behavioral anomalies 3. Monitor UEBA alerts 4. Validate accuracy,UEBA detects behavioral anomalies with acceptable accuracy,Medium,Not Started
FT011,Threat Intelligence Integration,Validate threat intelligence feed integration and matching,1. Configure TI feeds 2. Submit test IoCs 3. Verify TI matching 4. Test alert generation,Threat intelligence matches generate alerts for known IoCs,High,Not Started
FT012,Incident Creation,Test automated incident creation from alerts,1. Configure incident settings 2. Generate qualifying alerts 3. Verify incident creation 4. Check incident details,Incidents automatically created from high-severity alerts,High,Not Started
FT013,Auto-Enrichment Playbook,Validate automated enrichment playbook execution,1. Trigger enrichment playbook 2. Monitor execution 3. Verify enrichment data 4. Check incident update,Playbook enriches incidents with IP and domain reputation data,High,Not Started
FT014,Auto-Containment Playbook,Test automated containment actions via playbook,1. Trigger containment playbook 2. Monitor execution 3. Verify containment action 4. Confirm rollback capability,Playbook executes containment actions with audit trail,High,Not Started
